test_name,state_type,measurement_basis,entropy_BCD,three_tangle_est,trial_num,execution_time_sec
trial_janus_computational,janus,computational,1.9471079245581908,0.521,0,9.343744039535522
trial_janus_computational,janus,computational,1.9567748218707957,0.51,1,9.431715965270996
trial_janus_computational,janus,computational,1.9929758926822536,0.476,2,9.152170658111572
trial_janus_computational,janus,computational,1.923585500360114,0.536,3,9.81020736694336
trial_janus_computational,janus,computational,1.940374090623129,0.499,4,12.841084480285645
trial_janus_computational,janus,computational,1.971971996109831,0.485,5,9.40888500213623
trial_janus_computational,janus,computational,2.00922833681757,0.482,6,9.294565677642822
trial_janus_computational,janus,computational,2.003746905030659,0.47,7,9.407682180404663
trial_janus_hadamard,janus,hadamard,2.5442266490351173,-0.376,0,9.565786361694336
trial_janus_hadamard,janus,hadamard,2.5024692855842727,-0.397,1,9.320568084716797
trial_janus_hadamard,janus,hadamard,2.5507756581803696,-0.419,2,13.062252283096313
trial_janus_hadamard,janus,hadamard,2.499196854137039,-0.37,3,9.37085509300232
trial_janus_hadamard,janus,hadamard,2.527215370793548,-0.37,4,9.104186058044434
trial_janus_hadamard,janus,hadamard,2.4992388397932546,-0.388,5,9.577738285064697
trial_janus_hadamard,janus,hadamard,2.525317725156238,-0.376,6,8.989428043365479
trial_janus_hadamard,janus,hadamard,2.5347176758727854,-0.353,7,9.229999303817749
trial_ghz_computational,ghz,computational,1.0,0.5,0,8.971713542938232
trial_ghz_computational,ghz,computational,0.999858611267083,0.493,1,9.496366739273071
trial_ghz_computational,ghz,computational,0.9994343896240242,0.514,2,8.995539903640747
trial_ghz_computational,ghz,computational,0.9992612140227842,0.484,3,9.34572958946228
trial_ghz_hadamard,ghz,hadamard,1.9976201540059715,0.245,0,9.134329080581665
trial_ghz_hadamard,ghz,hadamard,1.9967757403924709,0.269,1,9.11095404624939
trial_ghz_hadamard,ghz,hadamard,1.9995135180146424,0.258,2,8.920616865158081
trial_ghz_hadamard,ghz,hadamard,1.996761651054539,0.226,3,9.481319427490234
trial_w_computational,w,computational,1.1832198173499808,0.554,0,9.060462474822998
trial_w_computational,w,computational,1.2878333558575024,0.471,1,9.517920732498169
trial_w_computational,w,computational,1.2893733845235456,0.464,2,9.814337491989136
trial_w_computational,w,computational,1.2699010175009473,0.495,3,9.628864765167236
trial_w_hadamard,w,hadamard,2.249646876518621,-0.004,0,9.073761940002441
trial_w_hadamard,w,hadamard,2.282473157503145,0.042,1,9.188775777816772
trial_w_hadamard,w,hadamard,2.2004879042427663,-0.032,2,9.002700567245483
trial_w_hadamard,w,hadamard,2.2328136298505066,-0.004,3,9.485489130020142
